id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
793,0.40552,tcp,-,FIN,10,6,756,268,36.989.545,254,252,1.343.460.254,4.419.017.578,2,1,39.869,69.617.203,2.198.811.667,90.158.484,255,2008483628,1610672633,255,0.096607,0.05743,0.039177,76,45,0,0,8,1,2,2,1,4,0,0,0,2,4,0,Fuzzers,1
794,1.415.078,tcp,-,FIN,14,12,774,642,1.766.687,254,252,4.064.793.457,3.329.851.562,4,3,106.530.231,116.959.367,6.221.313.392,155.059.609,255,2474583845,3947920906,255,0.234006,0.128516,0.10549,55,54,0,0,6,1,1,3,1,2,0,0,0,3,2,0,Fuzzers,1
795,146.706,tcp,-,FIN,14,12,774,642,17.040.885,254,252,3.920.766.846,3.211.865.967,4,3,111.025.921,129.088.367,6.853.194.574,202.849.531,255,54636716,3146275191,255,0.153818,0.04708,0.106738,55,54,0,0,6,1,1,2,1,2,0,0,0,2,2,0,Fuzzers,1
796,32.022.385,tcp,-,FIN,20,12,1176,536,0.968073,254,252,279.304.626,122.914.017,4,1,1.684.540.842,29.057.235,2.235.394.413,8.850.564,255,156921633,3408686011,255,0.142512,0.05942,0.083092,59,45,0,0,4,1,2,2,2,4,0,0,0,2,4,0,Fuzzers,1
797,0.39839,tcp,-,FIN,10,6,756,268,37.651.548,254,252,1.367.504.199,449.810.498,2,1,41.815.444,68.83,2.102.109.178,93.625.172,255,7252903,3097997164,255,0.092212,0.054231,0.037981,76,45,0,0,10,1,1,1,1,5,0,0,0,4,5,0,Fuzzers,1
798,0.448495,tcp,-,FIN,10,6,534,268,33.445.189,254,252,8.579.805.664,3.995.585.205,2,0,117.953.563,19.658.666,1.174.993.804,43.789.168,255,1961887972,3960841167,255,0.107892,0.062959,0.044933,53,45,0,0,7,1,3,3,3,7,0,0,0,11,7,0,Fuzzers,1
799,0.561849,tcp,-,FIN,10,6,756,268,26.697.565,254,252,9.696.555.664,3.189.468.994,2,1,57.736.778,89.884.797,3.022.369.518,135.281.313,255,1347550146,1092670145,255,0.203046,0.112417,0.090629,76,45,0,0,6,1,2,2,1,3,0,0,0,11,3,0,Fuzzers,1
800,1.007.031,tcp,http,FIN,60,14,68195,612,72.490.323,254,252,5.327.264.375,452.021.875,27,1,14.902.949,71.533.766,1.504.920.195,83.165.266,255,3921209846,3933383815,255,0.111073,0.077087,0.033986,1137,44,1,0,3,1,1,1,1,4,0,0,1,1,3,0,Fuzzers,1
801,0.93688,tcp,ftp,FIN,14,12,726,682,26.684.314,254,252,5.763.812.012,5.345.401.855,4,4,72.067.695,7.817.782,3.958.028.746,9.434.643,255,1856616011,2512395395,255,0.107761,0.075448,0.032313,52,57,0,0,4,1,1,1,1,4,1,1,0,1,4,0,Fuzzers,1
802,0.534774,tcp,-,FIN,10,6,756,268,28.049.232,254,252,1.018.748.145,3.350.948.242,2,1,57.334.333,91.635.398,289.418.305,139.514.594,255,2506581580,2280001146,255,0.132239,0.076594,0.055645,76,45,0,0,7,1,1,1,1,4,0,0,0,11,4,0,Fuzzers,1
803,0.689922,tcp,-,FIN,10,6,756,268,21.741.589,254,252,7.896.544.922,2.597.395.264,2,1,76.552.222,125.210.602,388.147.721,184.593.813,255,2839971326,2919991790,255,0.106862,0.06386,0.043002,76,45,0,0,3,1,2,1,1,1,0,0,0,1,2,0,Fuzzers,1
804,0.882482,tcp,-,FIN,10,8,588,354,19.263.849,254,252,4.804.630.859,2.810.255.615,2,1,93.194.889,111.104.859,5.140.089.928,222.127.969,255,2728830942,2927734873,255,0.182917,0.104747,0.07817,59,44,0,0,3,1,2,1,1,3,0,0,0,1,3,0,Fuzzers,1
805,0.000012,udp,-,INT,2,0,2982,0,8.333.333.039,254,0,993999936,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,1491,0,0,0,4,2,1,1,1,1,0,0,0,2,1,0,Fuzzers,1
806,0.000004,udp,-,INT,2,0,104,0,2.500.000.006,254,0,104000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,52,0,0,0,4,2,1,1,1,4,0,0,0,2,4,0,Fuzzers,1
807,0.419928,tcp,-,FIN,10,6,592,268,35.720.408,254,252,1.015.412.109,4.267.397.949,2,1,36.983.889,71.776,1.919.168.141,9.477.493,255,946317923,611367819,255,0.093227,0.061043,0.032184,59,45,0,0,7,1,2,2,1,6,0,0,0,3,6,0,Fuzzers,1
808,19.923.668,tcp,http,FIN,1624,252,2162355,10846,94.109.178,254,252,867.721.375,4.337.755.371,809,1,12.294.593,79.421.711,1.427.051.509,8.686.932,255,3961156245,2418360694,255,0.147399,0.068233,0.079166,1331,43,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Fuzzers,1
809,106.649,tcp,-,FIN,10,8,1014,354,15.940.139,254,252,6.848.633.789,232.538.501,2,1,118.498.889,147.156,703.520.872,241.550.609,255,3641747879,1747754391,255,0.097337,0.035718,0.061619,101,44,0,0,4,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
810,0.793032,tcp,-,FIN,10,6,1014,268,18.914.748,254,252,9.210.220.703,2.259.681.885,2,1,85.816.444,151.154.406,5.621.593.811,261.987.344,255,2960402597,2428023971,255,0.112486,0.037251,0.075235,101,45,0,0,3,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
811,0.681279,tcp,-,FIN,10,6,1792,268,22.017.411,254,252,189.408.457,263.034.668,2,1,66.35,123.541.602,3.534.231.766,162.490.453,255,2669157527,216806046,255,0.163845,0.063566,0.100279,179,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
812,1.341.779,tcp,-,FIN,12,8,3024,714,14.160.305,254,252,165.273.125,3.726.395.996,3,2,121.897.821,182.585.281,7.328.327.792,300.951.875,255,1071997701,1859734060,255,0.12612,0.063673,0.062447,252,89,0,0,7,1,2,1,1,3,0,0,0,2,4,0,Fuzzers,1
813,0.745662,tcp,-,FIN,10,6,3072,268,20.116.354,254,252,2.966.491.602,2.403.233.643,2,1,82.747.778,127.325.602,4.296.482.915,193.396.922,255,3047657286,642042609,255,0.243874,0.109025,0.134849,307,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
814,0.860558,tcp,-,FIN,10,6,1526,268,17.430.551,254,252,127.731.084,2.082.369.873,2,1,92.142.667,156.488.797,5.275.754.536,2.718.325,255,515079986,3192341981,255,0.153423,0.078104,0.075319,153,45,0,0,5,1,1,1,1,3,0,0,0,3,3,0,Fuzzers,1
815,316.392,tcp,-,FIN,20,16,1108,708,1.106.223,254,252,266.251.984,16.789.299,6,1,1.664.515.895,21.058.175,2.200.396.434,75.598.765,255,1185505964,2909125654,255,0.18969,0.051936,0.137754,55,44,0,0,3,1,3,3,2,3,0,0,0,3,3,0,Fuzzers,1
816,0.000009,udp,-,INT,2,0,104,0,1.111.111.072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,0,0,5,2,2,2,1,5,0,0,0,2,5,0,Fuzzers,1
817,0.000005,udp,-,INT,2,0,104,0,2.000.000.051,254,0,83200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,52,0,0,0,3,2,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
818,0.675564,tcp,-,FIN,10,8,2550,354,25.164.159,254,252,2.717.729.297,3.671.006.836,2,1,69.567.444,85.944.711,4.186.108.016,145.210.297,255,1539784865,166792574,255,0.116141,0.073943,0.042198,255,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
819,3.228.117,tcp,-,FIN,20,12,1176,536,0.960312,254,252,277.065.552,121.928.665,4,1,1.690.805.211,293.067.225,2.254.933.107,8.929.216,255,1102542262,262745373,255,0.078967,0.043772,0.035195,59,45,0,0,4,1,2,2,2,4,0,0,0,2,4,0,Fuzzers,1
820,0.644756,tcp,-,FIN,10,8,588,354,26.366.563,254,252,6.576.130.859,384.641.626,2,1,70.827.333,82.186,4.742.588.809,137.720.625,255,3838521038,3214283057,255,0.161718,0.069445,0.092273,59,44,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
821,1.212.774,tcp,-,FIN,12,10,1098,800,17.315.674,254,252,6.642.622.559,4.749.441.895,3,2,110.252.179,130.401,6.736.306.174,208.945.812,255,2577135837,3331266686,255,0.069763,0.039093,0.03067,92,80,0,0,10,1,1,1,1,2,0,0,0,3,3,0,Fuzzers,1
822,0.603435,tcp,-,FIN,10,6,534,268,24.857.691,254,252,6.376.826.172,2.969.665.527,1,0,83.291.111,13.874.736,8.268.417.284,30.788.134,255,1006784406,1832017796,255,0.129243,0.059335,0.069908,53,45,0,0,9,1,2,2,2,3,0,0,0,13,3,0,Fuzzers,1
823,0.413382,tcp,-,FIN,10,6,588,268,36.286.051,254,252,1.025.685.742,4.334.973.633,2,1,41.823.556,70.026.797,2.270.024.794,97.263.437,255,11551686,1828379949,255,0.115383,0.063245,0.052138,59,45,0,0,5,1,2,1,1,4,0,0,0,1,5,0,Fuzzers,1
824,1.193.868,tcp,-,FIN,12,10,1044,816,17.589.884,254,252,6.412.769.043,492.516.748,3,2,108.533.455,120.798.664,5.823.792.982,223.106.594,255,70845692,3265494832,255,0.185734,0.07833,0.107404,87,82,0,0,8,1,1,1,1,3,0,0,0,2,3,0,Fuzzers,1
825,0.754474,tcp,-,FIN,10,6,756,268,19.881.401,254,252,7.220.924.805,2.375.164.795,2,1,83.830.444,120.617.398,4.132.725.354,191.949.234,255,1846877582,710050469,255,0.230279,0.150608,0.079671,76,45,0,0,8,1,1,1,1,4,0,0,0,3,4,0,Fuzzers,1
826,0.51102,tcp,-,FIN,10,6,756,268,29.353.058,254,252,1.066.103.125,3.506.711.914,2,1,56.78,76.072,2.776.426.202,117.963.688,255,375783736,70111824,255,0.173908,0.088382,0.085526,76,45,0,0,6,1,1,1,1,3,0,0,0,10,3,0,Fuzzers,1
827,0.825867,tcp,-,FIN,12,10,976,852,25.427.823,254,252,8.669.676.758,7.429.767.578,3,2,74.996.182,86.622.555,5.129.011.191,124.877.547,255,3606346462,1501052313,255,0.101627,0.046261,0.055366,81,85,0,0,6,1,1,1,1,3,0,0,0,3,3,0,Fuzzers,1
828,0.635743,tcp,-,FIN,10,8,588,354,26.740.364,254,252,6.669.361.328,3.900.947.266,2,1,68.163.222,81.097.289,478.460.703,121.740.289,255,2046133946,2886406162,255,0.10862,0.068053,0.040567,59,44,0,0,6,1,2,2,1,5,0,0,0,2,5,0,Fuzzers,1
829,34.455.128,tcp,ftp,FIN,30,24,1610,1364,1.538.233,254,252,361.513.672,303.699.341,10,16,1.185.715.518,1.495.680.375,1.875.709.331,64.988.565,255,2135145430,2861698135,255,0.114631,0.05448,0.060151,54,57,0,0,4,1,2,2,2,4,2,2,0,2,4,0,Fuzzers,1
830,0.936098,tcp,-,FIN,10,6,534,268,16.023.964,254,252,4.110.680.664,1.914.329.468,2,1,97.584.111,169.131.406,6.036.605.227,289.713.875,255,2587060763,938698544,255,0.182532,0.090434,0.092098,53,45,0,0,4,1,1,1,1,3,0,0,0,2,3,0,Fuzzers,1
831,0.918788,tcp,-,FIN,14,12,774,642,27.209.758,254,252,6.260.421.387,5.128.495.117,4,3,68.207.464,7.802.582,4.418.736.704,112.221.109,255,3728054134,3252529180,255,0.125885,0.0605,0.065385,55,54,0,0,3,1,1,1,1,2,0,0,0,9,2,0,Fuzzers,1
832,0.404378,tcp,-,FIN,10,6,534,268,37.094.006,254,252,9.515.848.633,443.149.707,2,1,39.639.444,66.073.602,2.159.698.344,98.399.172,255,2967883656,3705666405,255,0.12125,0.074007,0.047243,53,45,0,0,4,1,1,1,1,2,0,0,0,9,2,0,Fuzzers,1
833,0.993475,tcp,-,FIN,14,10,774,556,2.315.106,254,252,578.977.832,4.034.323.975,4,3,71.295.849,102.776,3.855.717.645,126.229.016,255,1704247374,2262571774,255,0.161177,0.06849,0.092687,55,56,0,0,4,1,1,2,1,2,0,0,0,2,2,0,Fuzzers,1
834,0.568766,tcp,-,FIN,10,6,756,268,26.372.885,254,252,9.578.631.836,3.150.680.664,2,1,57.576.667,99.350.398,2.888.906.455,145.077.797,255,3921955730,69668538,255,0.137028,0.072005,0.065023,76,45,0,0,7,1,2,2,1,4,0,0,0,3,4,0,Fuzzers,1
835,0.454651,tcp,-,FIN,10,6,534,268,32.992.339,254,252,8.463.634.766,3.941.484.863,2,1,50.516.778,64.424.398,2.636.043.972,93.274.289,255,1731972803,113029007,255,0.195097,0.131738,0.063359,53,45,0,0,6,1,2,3,2,4,0,0,0,3,4,0,Fuzzers,1
836,0.675796,tcp,-,FIN,10,6,534,268,22.196.048,254,252,5.694.026.367,2.651.687.988,2,1,70.987,99.480.797,4.063.355.928,153.154.984,255,2619611078,3580088709,255,0.270735,0.178384,0.092351,53,45,0,0,6,1,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
837,0.883285,tcp,-,FIN,12,8,600,404,21.510.611,254,252,4.981.404.785,3.206.213.135,3,2,8.022.082,94.585.141,4.510.128.285,130.034.578,255,4005214204,3324562571,255,0.308771,0.221171,0.0876,50,51,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Backdoor,1
838,17.330.788,ospf,-,INT,28,0,12832,0,1.557.921,254,0,5.711.916.016,0,0,0,641.881.062,0,746.488.812,0,0,0,0,0,0,0,0,458,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Analysis,1
839,0.323492,tcp,-,FIN,10,6,534,268,46.369,254,252,1.189.519.434,5.539.549.805,2,1,33.564.778,47.651.199,183.245.635,72.207.367,255,276316008,1254780853,255,0.126734,0.085227,0.041507,53,45,0,0,2,1,1,1,1,2,0,0,0,10,2,0,Fuzzers,1
840,0.599973,tcp,-,FIN,12,8,1046,752,31.668.091,254,252,1.278.724.121,8.773.727.539,3,2,54.542.999,7.921.943,2.912.548.102,120.328.883,255,2800831373,1596145865,255,0.087729,0.027435,0.060294,87,94,0,0,8,1,1,1,1,2,0,0,0,3,2,0,Fuzzers,1
841,19.349.009,udp,-,INT,4,0,208,0,0.155047,254,0,64.499.428,0,0,0,6449.67,0,9.121.206,0,0,0,0,0,0,0,0,52,0,0,0,11,2,1,1,1,10,0,0,0,1,10,0,Fuzzers,1
842,1.468.103,tcp,-,FIN,12,10,3024,814,14.304.173,254,252,1.510.520.703,399.427.002,3,2,131.117.097,154.215.328,8.096.598.966,30.667.775,255,4158166504,1234286281,255,0.132035,0.080156,0.051879,252,81,0,0,7,1,1,1,1,2,0,0,0,3,2,0,Fuzzers,1
843,0.00001,udp,-,INT,2,0,224,0,1.000.000.025,254,0,89600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,112,0,0,0,5,2,3,3,1,5,0,0,0,19,5,0,Fuzzers,1
844,1.712.489,tcp,-,FIN,12,8,986,716,11.094.962,254,252,4.223.092.773,2.929.069.824,3,2,152.545.824,214.511,8.650.768.182,353.357.656,255,1987727682,2043252,255,0.347668,0.210907,0.136761,82,90,0,0,4,1,1,1,1,1,0,0,0,2,1,0,Fuzzers,1
845,0.687969,tcp,-,FIN,60,14,68189,612,106.109.428,254,252,779.721.125,6.616.577.148,27,1,11.362.492,50.124.691,1.181.091.885,68.126.359,255,3153383910,750590431,255,0.08861,0.036344,0.052266,1136,44,1,0,3,1,2,1,1,3,0,0,1,1,4,0,Fuzzers,1
846,0.000004,udp,-,INT,2,0,584,0,2.500.000.006,254,0,584000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,292,0,0,0,5,2,1,1,1,4,0,0,0,9,4,0,Fuzzers,1
847,0.000034,udp,-,INT,2,0,744,0,2.941.176.419,254,0,87529408,0,0,0,0.034,0,0,0,0,0,0,0,0,0,0,372,0,0,0,5,2,2,2,1,4,0,0,0,2,4,0,Fuzzers,1
848,1.691.088,tcp,ftp,FIN,62,20,68109,1026,47.898.159,254,252,317007.75,4.612.415.527,28,4,28.184.799,84.104.367,279.811.305,12.548.268,255,71649441,1934742209,255,0.122448,0.04349,0.078958,1099,51,0,0,2,1,1,1,1,2,0,0,0,10,2,0,Fuzzers,1
849,0.666553,tcp,-,FIN,12,10,1106,806,31.505.371,254,252,1.217.007.422,8.713.485.352,3,2,60.595.726,68.237,3.556.413.633,128.470.109,255,1138285093,61723448,255,0.075912,0.051846,0.024066,92,81,0,0,10,1,1,1,1,2,0,0,0,5,3,0,Fuzzers,1
850,53.549.648,tcp,-,FIN,24,18,2144,1524,0.765645,254,252,307.004.822,215.127.457,7,6,232.819.939,3.146.653,3.427.495.853,12.217.134,255,495973080,2124431073,255,0.086223,0.056532,0.029691,89,85,0,0,9,1,2,2,2,4,0,0,0,4,4,0,Fuzzers,1
851,0.000008,udp,-,INT,2,0,104,0,1.250.000.003,254,0,52000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,52,0,0,0,4,2,2,2,1,4,0,0,0,2,4,0,Fuzzers,1
852,31.519.764,tcp,-,FIN,20,12,1302,536,0.98351,254,252,313.961.731,124.874.031,6,1,1.658.934.895,285.943.975,2.236.454.948,8.858.302,255,2444965316,2596235514,255,0.084124,0.065221,0.018903,65,45,0,0,5,1,4,4,3,4,0,0,0,4,4,0,Fuzzers,1
853,0.78228,tcp,-,FIN,12,8,3022,694,24.287.978,254,252,2.833.767.773,6.217.722.168,3,2,69.273.727,10.581.243,3.742.687.855,143.366.437,255,31857355,4175431617,255,0.159566,0.041592,0.117974,252,87,0,0,8,1,1,1,1,3,0,0,0,3,3,0,Fuzzers,1
854,0.000003,udp,-,INT,2,0,104,0,3.333.333.215,254,0,138666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,52,0,0,0,8,2,2,2,1,8,0,0,0,3,8,0,Fuzzers,1
855,0.735505,tcp,-,FIN,12,8,1140,756,25.832.592,254,252,1.136.634.082,7.200.495.117,3,2,66.864.094,9.410.443,4.007.664.556,12.747.075,255,283273760,1612419625,255,0.114266,0.075917,0.038349,95,95,0,0,10,1,2,1,1,2,0,0,0,2,3,0,Fuzzers,1
856,116.401,tcp,-,FIN,10,8,2550,354,14.604.685,254,252,1.577.305.957,2.130.565.918,2,1,129.334.444,156.473.422,7.830.139.782,241.567,255,209079349,3899693763,255,0.165954,0.067991,0.097963,255,44,0,0,3,1,1,1,1,3,0,0,0,2,3,0,Fuzzers,1
857,38.784.328,tcp,-,FIN,24,16,1998,1478,1.005.561,254,252,395.004.913,285.888.672,11,6,1.685.767.174,258.199.375,2.473.342.207,9.348.487,255,3230402338,3298851073,255,0.095261,0.054414,0.040847,83,92,0,0,6,1,2,2,2,5,0,0,0,2,5,0,Fuzzers,1
858,0.541002,tcp,-,FIN,12,8,1000,756,3.512.002,254,252,1.356.002.441,9.789.243.164,3,2,45.944.001,6.699.257,2.464.731.896,84.737.133,255,2587313626,4087582768,255,0.148273,0.072053,0.07622,83,95,0,0,5,1,2,2,1,4,0,0,0,2,5,0,Fuzzers,1
859,0.000008,udp,-,INT,2,0,104,0,1.250.000.003,254,0,52000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,52,0,0,0,11,2,4,4,1,11,0,0,0,4,11,0,Fuzzers,1
860,0.920591,tcp,-,FIN,12,10,1232,844,22.811.433,254,252,9.819.779.297,6.604.453.125,3,2,83.578.543,92.722.445,4.823.218.087,14.480.375,255,1487773538,4166991341,255,0.181485,0.086088,0.095397,103,84,0,0,6,1,1,1,1,2,0,0,0,2,2,0,Fuzzers,1
861,0.54139,tcp,-,FIN,12,8,2018,742,35.094.848,254,252,2.733.703.906,960.490.625,3,2,47.212.363,70.324.859,2.381.917.002,87.216.938,255,1620786583,3836672007,255,0.073794,0.049107,0.024687,168,93,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
862,0.000003,udp,-,INT,2,0,104,0,3.333.333.215,254,0,138666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,52,0,0,0,11,2,6,6,1,10,0,0,0,6,10,0,Fuzzers,1
863,0.761222,tcp,-,FIN,12,8,2002,720,24.959.867,254,252,1.929.529.102,6.620.933.105,3,2,66.262.724,86.951.711,4.018.475.978,124.656.672,255,2401151591,3639829089,255,0.199925,0.152553,0.047372,167,90,0,0,8,1,1,1,1,3,0,0,0,2,3,0,Fuzzers,1
864,0.617236,tcp,-,FIN,12,10,1250,778,34.022.642,254,252,1.485.331.348,9.085.665.039,3,2,55.215.909,60.899.668,3.528.286.109,109.358.031,255,3824320565,3835104257,255,0.095578,0.069124,0.026454,104,78,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
865,0.798179,tcp,-,FIN,12,8,1238,762,23.804.185,254,252,1.137.589.453,6.685.217.285,3,2,777.311,104.472.141,3.749.929.879,152.736.219,255,3287636927,1911201564,255,0.1831,0.066866,0.116234,103,95,0,0,10,1,1,1,1,2,0,0,0,3,3,0,Fuzzers,1
866,0.82436,tcp,-,FIN,60,14,68201,612,88.553.543,254,252,650.832.125,5.521.859.375,27,1,13.578.085,58.219.539,1.366.483.241,83.146.961,255,273533491,2135361319,255,0.136012,0.067498,0.068514,1137,44,1,0,2,1,2,2,1,4,0,0,1,2,2,0,Fuzzers,1
867,0.448495,tcp,-,FIN,10,6,534,268,33.445.189,254,252,8.579.805.664,3.995.585.205,2,0,117.953.563,19.658.666,1.174.993.804,43.789.168,255,1961887972,3960841167,255,0.107892,0.062959,0.044933,53,45,0,0,7,1,3,3,3,7,0,0,0,11,7,0,Fuzzers,1
868,0.987074,tcp,-,FIN,12,8,1040,704,1.924.881,254,252,7.731.942.871,4.992.533.203,3,2,87.606.912,135.452.859,5.374.700.978,234.909.469,255,3710586299,2335064510,255,0.106837,0.0389,0.067937,87,88,0,0,6,1,2,1,1,2,0,0,0,1,2,0,Fuzzers,1
869,0.000003,udp,-,INT,2,0,104,0,3.333.333.215,254,0,138666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,52,0,0,0,4,2,2,2,1,4,0,0,0,2,4,0,Fuzzers,1
870,32.081.898,tcp,http,FIN,120,28,136392,1224,4.582.023,254,252,3.372.767.969,294.496.307,79,1,271.692.478,1.185.538.625,889.189.537,57.582.835,255,151555914,842860119,255,0.123285,0.072349,0.050936,1137,44,1,0,3,1,3,3,2,2,0,0,2,3,3,0,Fuzzers,1
871,0.866346,tcp,-,FIN,12,10,1038,840,24.239.738,254,252,8.790.945.312,6.981.044.434,3,2,77.001.729,92.110.664,5.319.947.506,130.269.313,255,287180409,698669837,255,0.083002,0.037347,0.045655,87,84,0,0,11,1,1,1,1,2,0,0,0,4,3,0,Fuzzers,1
872,0.000004,udp,-,INT,2,0,104,0,2.500.000.006,254,0,104000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,52,0,0,0,7,2,2,2,1,7,0,0,0,2,7,0,Fuzzers,1
873,0.000003,udp,-,INT,2,0,104,0,3.333.333.215,254,0,138666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,52,0,0,0,8,2,3,3,1,8,0,0,0,3,8,0,Fuzzers,1
874,0.000004,udp,-,INT,2,0,104,0,2.500.000.006,254,0,104000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,52,0,0,0,8,2,3,3,1,8,0,0,0,3,8,0,Fuzzers,1
875,0.700896,tcp,-,FIN,12,8,1250,766,27.108.158,254,252,1.308.039.941,7.658.768.066,3,2,61.925.548,85.842.711,3.178.712.143,126.910.094,255,3761157035,702801759,255,0.205835,0.099993,0.105842,104,96,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
876,0.668729,tcp,-,FIN,22,10,17778,796,46.356.595,254,252,2.030.119.844,857.746.582,8,2,31.109.046,66.130.445,2.244.501.861,108.507.859,255,1378779061,3078649299,255,0.156795,0.073545,0.08325,808,80,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
877,0.752484,tcp,-,FIN,12,8,1058,728,25.249.706,254,252,1.031.251.172,6.772.236.816,3,2,68.407.636,95.683.711,3.460.079.894,149.293.875,255,2916260848,785050076,255,0.168948,0.082032,0.086916,88,91,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
878,0.000008,udp,-,INT,2,0,104,0,1.250.000.003,254,0,52000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,52,0,0,0,11,2,4,4,1,11,0,0,0,4,11,0,Fuzzers,1
879,0.710357,tcp,-,FIN,12,8,1058,726,26.747.114,254,252,1.092.408.496,7.162.595.703,3,2,61.252.821,96.172.141,3.188.357.588,134.346.469,255,593353255,2491204347,255,0.156173,0.037148,0.119025,88,91,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
880,0.903286,tcp,-,FIN,14,8,1324,726,23.248.451,254,252,1.089.355.957,5.632.767.578,3,2,66.206.075,118.968.859,4.153.331.487,168.682.406,255,1179073367,1906204401,255,0.177906,0.070494,0.107412,95,91,0,0,7,1,1,1,1,3,0,0,0,2,3,0,Fuzzers,1
881,0.000004,udp,-,INT,2,0,1144,0,2.500.000.006,254,0,1144000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,572,0,0,0,7,2,2,2,1,6,0,0,0,2,6,0,Fuzzers,1
882,0.628406,tcp,-,FIN,12,8,996,718,30.235.231,254,252,1.162.305.957,8.007.562.012,3,2,57.127.818,72.547.711,2.878.986.634,105.799.063,255,3006836214,3349658404,255,0.208197,0.09724,0.110957,83,90,0,0,6,1,2,2,1,5,0,0,0,2,5,0,Fuzzers,1
883,1.118.193,tcp,-,FIN,60,14,68185,612,65.283.898,254,252,4.796.953.438,4.070.853.516,27,1,1.858.522,77.520.234,1.812.051.691,90.111.602,255,1478712546,2884983803,255,0.182529,0.110421,0.072108,1136,44,1,0,2,1,1,1,1,1,0,0,1,2,1,0,Fuzzers,1
884,0.000009,udp,-,INT,2,0,104,0,1.111.111.072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,0,0,11,2,6,6,1,10,0,0,0,6,10,0,Fuzzers,1
885,0.671311,tcp,-,FIN,12,8,996,722,28.302.827,254,252,1.088.020.313,753.153.125,3,2,61.028.274,8.057.043,2.935.112.995,103.348.453,255,2113996929,2308821933,255,0.18494,0.106366,0.078574,83,90,0,0,6,1,1,1,1,5,0,0,0,2,5,0,Fuzzers,1
886,0.000002,udp,-,INT,2,0,1064,0,5.000.000.013,254,0,2128000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,532,0,0,0,7,2,3,2,1,6,0,0,0,11,6,0,Fuzzers,1
887,0.630103,tcp,-,FIN,12,8,998,766,30.153.801,254,252,1.161.714.844,8.519.242.188,3,2,57.282.089,78.996.711,2.838.510.461,110.154.258,255,2743648117,2370595206,255,0.143134,0.076456,0.066678,83,96,0,0,4,1,2,2,1,3,0,0,0,2,3,0,Fuzzers,1
888,0.000005,udp,-,INT,2,0,1304,0,2.000.000.051,254,0,1043200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,652,0,0,0,7,2,2,2,1,6,0,0,0,2,6,0,Fuzzers,1
889,0.697718,tcp,-,FIN,12,8,1034,726,27.231.631,254,252,108.697.207,7.292.344.238,3,2,59.377.817,92.96,3.528.841.039,122.607.055,255,452389230,398235444,255,0.120113,0.046989,0.073124,86,91,0,0,6,1,1,1,1,2,0,0,0,3,2,0,Fuzzers,1
